img_fname,caption1,caption2,caption3,caption4,caption5
COCO_val2014_000000235522.jpg,Three giraffe eating greens in a field next to lots of trees.,A herd of giraffes eating shrubs on a plain with trees in the background.,four giraffes standing or eating in their natural habitat,A painting of giraffes eating in the tall grass.,Giraffes graze on low shrubs under a cloudy sky.
COCO_val2014_000000055299.jpg,A bird is perched on a large rock near the shore.,a large bird perched on a rock on a beach next to the ocean,The animal is sitting on the rocks looking at the water,A bird that is sitting on a rock near the water.,The large bird stands on rocks near the beach.
COCO_val2014_000000092167.jpg,A bird flying in the ocean with the sun in the background.,A seagull with its wings spread out is gliding over sandy earth.,A blue bird soaring in the sky over the ground.,A white seagull in flight over ocean waves.,A single large bird glides with wings extended. 
COCO_val2014_000000389129.jpg,A white bird flying through a light blue beautiful sky.,A sea gull flying high in the sky on a clear day,A lone sea gull flying against a blue sky.,A bird flies high in a cloudless sky.,A seagull flies against a bright blue sky.
COCO_val2014_000000489482.jpg,A woman walks across the street as a car waits at the traffic signal.,A person standing next to a traffic light.,Person crossing street outside in winter with stoplight.,A red light hangs above a snowy street,Someone waiting for the light to change so they can walk across the street. 
COCO_val2014_000000358410.jpg,A bird standing on a ledge looking out.,A bird is standing in the opening of a window frame. ,A large bird stands on the ledge of a window.,A large bird is standing in an open window.,A bird of prey sitting in a open window.
COCO_val2014_000000419854.jpg,a couple of birds are perched on some branches,two colorful birds sitting on some branches ,Two parrots sit on different high branches and face each other.,Two brightly colored parrots in a tree looking at one another.,A couple of parrots sitting on tree tops looking stoic.
COCO_val2014_000000270351.jpg,A grop of pigeons in front of an open window,Three pigeons lined up on a roof below a window.,a big window that has some birds out front,A flock of black pigeons sitting on a buildings ledge.,"Three birds sitting underneath a window, that is open."
COCO_val2014_000000309264.jpg,Many cages of birds are stacked at a pet store.,Stacked bird cages with a variety of birds in them.,Stacks of cages with small birds in them.,Many cages of birds in this pet store,A bunch of cages stacked on top of each other mostly of birds.
COCO_val2014_000000145426.jpg,a bird is standing on a green bench,Large long billed bird standing on back of bench.,A crane standing on the back of a wooden bench.,A large bird standing on the back of a bench.,A bird standing on top of a bench. 
COCO_val2014_000000419859.jpg,A cardinal sits on a wooden rail in his home environment ,A little red bird is sitting on a railing.,A red and brown bird perched on a wooden rail.,A colorful cardinal sitting on a wooden railing.,A red bird is perched on a wooden fence looking away 
COCO_val2014_000000372756.jpg,A close-up of a tropical bird with a mirror behind it.,A small yellow and brown bird standing in front of a mirror.,A red and orange parakeet in front of a mirror.,a bird with a mohawk stands in front of a plate,A Grey and Yellow cockatoo standing in place.
COCO_val2014_000000370709.jpg,A  horse in the water next to the birds,A horse getting a drink of water in a shallow grassland area.,A horse and his new friends drink at the same marsh.,A horse is surrounded by white birds in a watering hole.,A brown horse with ducks standing in water and drinking water.
COCO_val2014_000000466965.jpg,A parrot sitting on a branch looking down.,A parrot perched on a branch in a natural habitat.,A brightly colored bird perched on a branch in front of another bird.,Two large parrots sitting on branches in natural setting.,A parrot sitting in top of a tree with branches.
COCO_val2014_000000133149.jpg,Sea faring bird flapping wings while standing on wooden railing at beach.,A seagull with it's wings spread open near a beach. ,A black and white seagull flying through the air.,A seagull with it's wings extended near a body of water.,a white and grey bird is near the ocean.
COCO_val2014_000000145439.jpg,A bear searching for food near the river.,A brown bear leaning against a rock near a stream.,A bear is holding on to a rock by some water.,A big brown bear leaning on the rocks at the shore of a river.,The brown bear is standing on a rock in a stream.
COCO_val2014_000000331816.jpg,A group of sheep in grassy area with tree in the background.,A field with grazing animals and a cloudy sky.,Animals are grazing all around in the pasture.,Dozens of sheep on a grassy field on a cloudy day.,Some sheep are grazing in a rocky field with a few trees.
